Id,Predicted
176074,601970
179132,760972
117881,497626
25173,359568
54953,428816
142766,450212
137513,636752
14036,292817
43092,386030
4835,195550
121135,409086
183148,641192
39636,373103
110847,418374
157441,510392
84260,774242
144552,665541
1453,314762
169337,540144
126153,489524
69043,436316
44980,336606
151879,512454
23850,408036
169011,522927
36054,347782
162449,707860
159423,469222
180166,706551
85655,449465
108189,387528
21605,423947
102405,474757
51557,319476
171073,500684
34310,376698
141467,448288
166489,464754
135787,473451
77373,331603
3985,421586
62350,549885
81335,446350
139715,477184
139248,384567
65491,428066
105008,512499
157783,555985
14931,344627
166081,500599
68114,543139
43381,373601
45639,258445
100230,495918
102209,485209
10087,387161
23815,358135
113212,410141
12836,344422
171713,474252
121024,352668
65705,450274
141490,504177
131515,493691
144496,380292
17985,359920
143326,517504
120581,528073
21474,456817
19726,177379
58227,332954
113527,442230
42452,619792
140076,451855
149221,451160
115930,507908
159235,463860
37674,336960
2613,190822
115451,533304
13281,347820
104358,540813
65423,588248
51929,285293
54049,334600
70397,487202
33820,434570
152616,746797
127860,388872
30345,292654
54667,300903
159674,436017
122508,525737
4461,309314
123929,492915
168906,489169
173067,514991
99661,547054
126528,432955
160955,560131
122348,549766
142553,513694
83627,441983
45520,425855
49963,209009
84980,578509
94348,471095
127030,466056
65870,430725
63524,396012
91237,344513
42223,329143
21454,430047
93272,502532
90984,461687
150289,524985
160841,433637
27429,206324
31869,385868
104531,482634
59007,553838
26112,360003
70799,1053014
143056,376969
116586,434128
62957,479237
6844,381301
3549,192287
21051,427890
25985,375778
12964,396043
4979,825959
85341,457083
126071,679830
54414,272886
2244,352454
137913,508274
73005,456635
46809,425500
66838,369650
42488,283813
47670,363185
59361,325627
16670,354069
177883,653193
143106,361849
91657,366980
117419,385280
127497,348833
65218,455511
136183,543054
107739,383712
178316,727486
106672,442656
165109,430907
163908,559590
3803,244447
88226,577904
78629,502547
56567,352020
96101,380783
134401,505735
103112,452749
143304,956202
11650,258030
156337,453244
45561,321097
185487,643396
107657,375176
150941,390911
119104,509234
4996,288470
78804,457856
178103,600699
77950,464692
54529,340247
114995,335829
61184,603384
64728,398629
47286,401744
153214,477329
18577,311366
22248,324231
97077,353017
120250,418793
4385,303124
167043,498449
41415,366199
68771,441260
131281,502300
72273,312232
150853,677402
45843,399451
79867,388035
92735,468775
100081,472955
138670,453959
135039,516941
3809,371303
104504,448600
24475,371463
111532,389110
131342,496155
82226,332647
121698,340349
37190,344722
161251,499314
118638,365630
33342,239955
76775,330617
31922,258044
138240,492034
96954,415393
45417,280729
10304,380382
58144,463190
161750,405631
163025,604567
156658,564670
47867,270141
117601,431199
88659,439591
43779,400854
106017,779455
41140,316147
91371,363278
125917,660354
149962,444012
143964,455168
74626,463912
150406,493755
112146,581994
89594,354755
76414,250422
53424,258575
165010,588287
51013,354681
125519,451148
143881,489542
13098,386167
8941,365330
109327,465975
61811,875941
125350,479955
153700,511640
106367,414969
85915,625840
104152,578742
46891,118256
11633,368858
11689,286299
9564,396957
179532,638787
15119,196617
73020,396015
135978,449932
42050,461831
13750,309384
116422,524138
136570,456440
159522,576380
154998,380930
114853,380445
42605,300955
40526,332785
121328,468840
12526,218645
56751,541708
61775,863719
44531,367035
5753,312205
84213,687475
111826,373069
177083,686126
103514,414745
74844,432636
58728,404823
13712,455930
103291,348433
84353,338391
115073,401365
47256,402148
163349,699688
18222,396313
130233,489396
130907,388908
116548,323878
51308,301340
45236,375855
48984,309027
74060,764146
34392,352523
80607,397045
131745,791030
123440,399473
151624,752404
120069,458852
159257,516391
156296,497908
47881,372046
174248,686727
109498,328457
177357,661102
35626,302328
55427,396431
135996,332697
51947,262358
49115,369336
141883,514777
57453,417555
174125,728785
30649,306219
86023,619427
140197,622239
89689,482535
182871,598077
42053,484033
85123,483010
156217,547209
91738,447501
61650,776311
134659,523450
66858,331378
128402,328662
175668,712688
12279,191849
78168,517302
11108,165780
124316,503466
130946,528858
182789,621668
159756,546585
94285,488329
61444,963044
165658,567930
48462,467602
144457,448013
149455,453261
72984,415904
143777,426427
118707,420765
72468,548718
168194,557518
96365,443340
14238,302332
168436,445250
159189,518284
27894,288851
179055,746960
182324,571095
95122,380749
127803,459908
48971,301416
142517,524244
114250,472912
19377,340374
158230,508357
6011,284843
118060,464391
144603,501791
21348,383654
86592,536010
124023,526581
179314,600740
136239,370000
57227,491930
157181,551160
153575,485266
19545,308344
94076,373830
110344,424247
89261,711135
109644,384276
76451,288550
6286,359729
120290,458234
49001,255997
13820,436525
183794,605868
10099,350324
88928,364085
64243,412090
26551,287990
160549,441382
181011,661568
33721,371628
148238,526239
133496,472850
146110,531205
142522,524852
181313,654101
88354,457495
179507,561909
146356,497995
182138,576580
7078,246093
26327,262552
43157,320681
160398,692623
109459,620728
49399,263625
35371,309758
62156,424498
16340,348285
14727,277845
88492,633596
180391,598745
112920,396161
174504,630083
2369,289584
17790,350930
67247,286436
90397,544673
91641,387069
80937,418906
124038,395192
24248,325606
124604,414162
77069,373898
37715,353530
159225,490407
95976,774828
78286,566750
114681,368421
136531,575432
122243,393081
54636,407714
130402,502505
35264,302654
117680,463963
171917,751448
88351,426625
140942,386182
134411,532665
17344,342171
148564,497213
73234,541537
117425,431259
56580,178672
104322,575220
21985,331257
57140,294032
148652,409536
147393,570835
142069,499842
59854,437816
116435,415615
131449,452949
161892,567480
64717,435654
131626,408171
1295,182599
164130,943495
52686,640160
27624,272066
86489,692443
170160,516107
142876,440766
104729,388188
53144,437048
33058,292532
23296,341277
156449,484183
63795,283910
93613,434304
91576,391168
90370,451376
157533,437206
11217,321701
53618,308612
36769,386302
170671,712689
107486,355181
51961,292193
37231,398542
120168,469020
11023,518853
85880,478695
39434,293480
2273,223504
18777,374343
7130,304078
111006,523577
165389,469209
48807,231677
111956,442327
7452,335325
126326,395394
71265,426606
94935,531901
7625,327383
38645,187552
91715,364870
133218,402669
43077,360554
90411,571876
120601,379804
86643,375698
171247,423584
58914,398655
94069,382865
76440,316741
45349,466639
82265,411057
177129,585816
78118,451387
167664,548389
10343,389765
111344,336480
151022,911175
109799,457066
67616,487534
100848,470972
96153,507335
40132,272660
150917,394358
182212,535912
132628,372090
176508,613315
159740,491550
37529,230186
76203,465424
159953,541981
143744,407932
182856,655473
65957,425918
177105,690507
124908,480541
135479,382320
170155,486272
176226,605084
183543,539949
49952,179174
65832,359704
79850,380033
154548,652542
145031,424965
35979,403013
108222,518079
29240,281365
86928,373433
43868,464625
48375,427079
32279,372876
167019,473758
108716,509174
181726,721950
82129,762298
101546,468392
30938,342536
176169,661872
183102,717162
104433,398555
149616,368726
27942,380090
74591,400390
180378,554909
43264,458286
83538,524738
90517,528003
160920,352346
24192,332171
35803,374298
126997,477223
39060,433514
69786,649227
172738,614604
185781,600268
40777,286984
5578,331137
134622,444767
18530,249814
11120,270083
97449,463331
151585,754273
100790,530806
65706,470854
119045,584935
153798,293770
18457,255415
103742,531097
145366,502883
35521,162514
124027,615042
64804,382692
184642,551207
132402,475555
1039,287663
172289,629432
100166,574808
5669,354773
127767,393426
175951,576244
68959,418382
1760,310912
61738,872235
23031,296795
88270,499396
166058,661013
59647,258146
129055,587138
70170,374077
85049,417183
159630,603710
92793,550164
14245,262208
132037,485854
179820,708075
26017,340938
38600,260788
168777,689491
16172,369914
33306,347748
54420,260952
144959,419047
156299,556648
120812,449647
141354,442999
177100,642772
10819,390702
44580,407104
99138,326493
3344,319975
2017,150917
57342,501668
179264,685210
15347,239129
84281,730682
105283,425366
37638,475920
65470,453019
2891,417214
68134,625885
126024,672303
115159,412304
67019,664830
54923,515167
94164,454334
44548,415125
148451,463897
136371,419060
10167,364447
124826,448969
152906,490755
136249,478603
167051,641216
54754,257013
92495,389081
38964,320113
150157,534391
23994,270078
168612,545445
70677,965038
66213,307227
149511,390270
175869,531474
13404,383586
27642,316514
172045,652174
114269,516925
20496,287079
75213,508393
30719,317218
73927,651960
155010,557171
170723,599313
17562,314697
82907,502648
105012,479986
36111,369717
65402,408403
157874,451363
92213,450547
39324,468343
185310,612590
168954,473538
172507,540953
152216,420780
28884,286986
66204,670498
18919,235284
68801,344345
156980,474782
162778,420417
124756,443758
154911,523099
40938,313006
37450,354660
7878,391554
93153,437449
49559,220844
10327,404378
30944,336569
82196,309864
135543,727137
81738,370131
112771,414186
146036,752162
36266,341631
103479,476127
38607,234241
5976,270540
143659,565374
164824,595430
163175,458912
131996,455960
99311,347990
104086,432003
92875,455236
96506,397762
106226,481279
122431,505108
101622,463248
15476,266659
91813,295705
29857,370166
21264,368181
37996,462955
121426,443827
7951,314214
53163,413789
66272,611727
89711,372327
70618,882046
18127,331861
56623,286012
114786,484482
51258,266424
80833,465096
145646,573373
16528,311027
59288,596217
156894,516884
75855,497862
146034,770063
87536,628430
41235,313170
159297,548262
172172,513872
100399,732880
4019,361487
100450,690459
82489,403785
124793,498313
44302,134015
144387,480055
99170,380989
184739,631896
117077,585741
99974,814984
58810,358037
113944,424308
32852,260054
12113,197899
72541,524453
20950,569513
8774,276370
102477,495696
7658,355450
87209,398344
66944,441724
36584,377559
78507,763449
77271,415934
185662,618261
61320,424979
136859,360292
47534,419906
42681,174459
185058,719265
119930,627140
134660,513160
100055,540498
180404,619876
147235,591353
183777,600962
95534,476153
112398,435147
28626,385349
185020,604799
52970,210542
22920,244752
166016,496855
8874,331995
123565,418772
97354,429092
130814,421906
142936,456489
179047,658403
786,233921
6404,349015
92888,660427
81550,409425
145157,1011825
172971,427225
139648,448371
120602,363548
139171,330061
90018,414286
133173,545040
25994,357877
68557,440418
126648,497293
181307,662738
144427,418243
128802,436942
380,168715
39394,310236
156354,498059
60920,322847
161242,483195
26538,348834
112872,497186
144565,542488
168230,734596
82130,793168
174287,682772
169829,563221
4451,166400
126626,561822
82714,414616
166778,579560
185390,713402
34535,461813
181149,673051
121980,443714
76243,373620
64569,527085
130446,334391
134005,377457
105254,470353
105022,571492
185256,699710
147099,514293
39982,258848
119540,585932
178197,827005
67622,532477
86491,671863
13835,254849
40309,398620
80994,372302
115621,426525
150346,426572
44328,219704
153332,581700
23471,377640
85491,660488
71734,487905
77129,380816
148805,487762
105273,489743
59996,391002
74245,357005
108958,474151
5967,373471
69415,764252
138651,528555
29943,290780
149237,350253
71242,362839
78610,473738
24775,285357
67241,462542
53712,272736
177693,603394
97562,408560
64922,674361
52209,253130
161762,490790
49320,562735
172009,476291
41373,377383
98198,395255
112553,437321
127947,562056
115626,510861
109039,503170
679,218303
153227,487115
109887,366429
8655,231600
58996,503424
44861,325062
159451,595476
143878,474036
25879,249817
22370,319502
48538,363237
135383,552143
43547,467375
99762,459203
167476,596159
69677,447852
77283,380696
60879,414493
145716,494619
102818,565543
3464,564718
140980,472190
82288,433198
44289,102537
6159,381075
174669,615615
153879,481580
102404,517561
45804,327407
147861,475874
142742,478403
182653,712310
11166,312146
116796,395656
180643,603729
30102,250473
79086,507068
68000,502844
123191,339651
166665,543272
114453,341300
178124,666224
37678,314737
119845,450704
36849,346619
150627,465474
68850,329979
76133,465688
58202,358863
36474,329684
180318,661432
179182,794944
88975,457839
71874,430756
86635,362329
39319,423895
3981,293125
103592,425095
25096,318008
50792,264554
156267,463789
162994,504314
154077,465175
144485,464631
36697,331675
68871,353847
76977,362852
122300,462570
157453,526057
53718,254835
100057,534531
12522,218645
47991,310198
34607,335661
185711,792679
83136,502513
133559,391681
55707,429433
137189,381602
68206,385553
32113,241682
6323,321534
10996,395476
110317,505430
48825,203486
156351,509993
183433,599181
10027,440116
50584,383660
10274,352191
39275,427852
29828,396912
73671,510502
89917,495086
161578,511462
10506,359821
148838,505522
96332,516191
154523,572129
6240,398941
168769,627142
144050,762960
103092,361621
159616,450840
183174,570358
27586,252285
119200,404872
148210,427323
140911,430551
109088,448851
50991,370768
158123,510599
38075,695994
106521,380082
17836,341556
146508,478371
162831,719475
165433,442014
185521,693333
25891,193435
107841,504384
23186,308239
134567,443237
53050,209598
111896,311848
159080,522483
177671,590709
139781,460251
35393,365909
5109,213148
136517,455357
3548,175004
54550,378556
172377,761652
110543,426223
166201,513448
73305,417522
141297,679064
3405,416024
170274,581816
13800,336661
169165,608771
65517,622622
121389,461504
127678,528145
154559,525861
26402,242004
12866,365611
54891,186776
99468,354131
46190,405008
123937,469048
93757,554166
86446,653091
176445,747409
148166,445243
161888,615623
114729,414894
117794,643208
85180,431401
168268,578095
71606,450004
41447,379364
110225,351574
37685,378729
90001,492756
30142,298899
156820,488198
55645,461152
16038,395128
181961,577669
104030,456908
52291,354528
170120,492642
139290,340208
102682,461098
3932,275281
18925,233640
16002,275994
125739,433965
15340,249419
36074,386263
163327,417566
173159,580659
67095,630494
113015,495261
117227,245944
50095,397481
2279,366418
24050,282638
167972,489977
8701,244027
114548,304296
35132,291009
93181,449318
110196,378319
70703,923888
51764,333105
174798,715277
135276,405037
70642,826282
109895,412295
168145,538442
23834,280600
165841,504702
177848,599157
76192,514355
48788,228128
183043,619008
74811,392825
103920,498067
176527,702579
94038,484757
177020,633921
150426,469314
116514,440739
78230,541492
5142,165429
75536,492646
13910,372748
123264,434238
30629,345092
165519,490290
33641,337603
48578,421707
160183,415657
8497,312560
148246,601556
407,190865
12338,229311
184052,706639
40106,394726
122225,323328
162927,380815
45870,279392
180610,511683
31611,410382
84703,404695
16650,296738
122992,489813
4416,376581
135981,408508
85586,440161
133749,412010
52271,270839
145263,370394
56695,315410
151505,369194
173821,509939
85070,359284
2529,144839
15972,493983
4405,189699
115252,443823
38344,271399
61374,463278
40884,307846
129564,553425
184500,741188
31911,370593
114384,474260
175174,679050
94948,460584
130605,447138
146479,524954
4772,371854
52010,389042
151987,342004
84116,503609
50807,274531
116197,417783
119063,493221
6115,377652
153490,585322
185170,649775
17855,465495
111619,469168
144007,445117
165272,541602
12593,234302
179429,563260
63871,297909
122611,619609
130512,380743
182992,622411
160987,464609
145469,460965
78435,537199
146383,517881
37006,331547
15320,246654
159336,501560
82824,372071
88962,472398
140956,450792
110830,545238
31039,369059
174425,530230
11904,260643
153755,463486
83672,477050
170338,501881
159441,508669
38559,183827
153425,392966
45356,316673
124079,768415
46892,118256
155099,494504
863,348633
24590,328617
120823,517284
42763,145609
17197,293535
104852,376304
14870,332098
3943,345547
60576,207996
24605,389321
68087,424503
119774,423705
21079,396780
70830,428810
176892,578454
92562,396262
63868,297909
120898,487841
66882,372114
106701,461390
128025,737427
183631,613383
74246,326135
58578,553988
160351,467358
73765,517398
107417,424441
146884,468079
87593,382959
155232,331591
33752,401749
102706,491776
123167,369019
41574,270696
128815,509279
129883,430827
177719,596518
73007,463612
34220,331062
150294,595734
65163,404450
45760,187473
65057,423834
139277,478086
36985,372883
151823,408061
153488,486581
45592,278710
55449,883895
95244,446334
121453,405906
178356,589103
72789,527560
35044,355959
147493,379393
20808,325572
175158,671769
15144,203259
28266,489863
17691,303760
84155,657845
49520,382279
156485,556742
93823,621565
167254,706952
124629,583135
123250,335939
74437,408679
147491,385360
152462,347144
41625,321742
4897,181157
139124,715487
16974,331254
153009,397986
38371,224656
167843,748768
37391,735747
174353,625740
15981,258094
100440,656911
161460,558907
113209,441011
47236,281726
141312,678170
109907,420537
88128,522799
77956,398435
137757,334589
105149,448611
102460,396519
109147,528151
94632,759544
13123,408390
52557,298353
100134,545031
157600,581811
150242,439505
143301,910719
125900,666436
1437,348920
75429,499089
122093,335749
1723,423788
51451,180505
165000,548772
61143,333364
35323,363378
70374,397869
35883,260144
18416,380853
68100,358023
4040,369374
41007,277703
136415,472189
24094,303032
16246,333426
22864,391781
122453,400440
172094,579985
165139,628928
143728,486713
11127,281305
116828,542101
166631,569942
79857,467657
105359,446810
83907,404115
164004,597237
105701,541357
56890,646769
137263,484243
84978,575830
180701,711978
87509,588519
38563,173537
90844,439583
136149,511997
86816,423693
89454,356332
156349,392316
55970,344082
102091,418486
118798,345029
182798,614057
162911,367008
136773,557657
10212,347722
70372,378734
102721,505354
30287,319879
121199,446970
49048,322765
112095,552493
150212,438556
120247,389194
120803,394910
90784,486588
130597,495489
40981,349421
13482,393760
56466,310361
91514,330653
65750,657881
185723,654357
13570,532053
106024,631342
37033,429285
26180,375785
114799,419379
118371,455522
165463,504847
137571,621809
82354,460998
59508,666715
2281,350161
79720,868078
60417,423167
55422,360630
73988,709256
77895,457676
61754,830170
48416,368839
165964,504899
89352,381556
120891,431460
113457,575315
154656,407378
389,227766
183408,607353
27939,375767
41084,302622
138245,516937
65646,456834
25187,322955
143247,758342
127906,523105
61113,391747
184336,785803
53201,430464
185431,669152
118674,396650
70067,712036
151665,521710
105139,462189
185518,693541
149729,568369
80983,491127
20763,288735
152667,426121
83923,446017
39790,213895
121731,573393
15319,153050
97378,471895
70702,889721
4238,551543
11914,296445
51079,310642
126760,299241
88818,508292
119472,528427
102020,364144
103617,503959
154371,460602
5952,263228
42723,216744
132199,405823
150195,439748
10731,275918
183187,750970
17173,416343
153767,701682
47004,264310
79531,532362
94126,376442
146599,524575
8005,309476
60019,408792
154309,522529
45891,291326
52627,494774
88623,378471
117673,470138
80864,389963
59207,425951
139649,456190
122954,436169
59100,376317
28407,676078
11785,378731
59241,264610
149828,600313
139197,364882
55306,349981
86069,566637
73517,510420
6010,274553
182045,678178
178657,558094
157542,530084
134284,564054
58567,579080
99854,613790
148883,418861
137456,518792
157556,445011
161009,461322
142928,555655
168950,458925
55851,497115
179790,625455
51403,308459
114851,371799
34384,355811
82551,461951
163422,429672
16764,367247
76605,291625
1576,261786
172616,445996
27924,340050
35642,348420
65945,679109
90794,505698
161186,452190
176288,772317
155503,705711
2070,243318
85991,593613
85587,454774
26055,377774
23567,356429
170748,400422
120697,389093
171509,552882
136403,463543
65472,473599
176640,593067
100877,275822
123372,513279
72592,413341
75467,490443
131077,432482
18636,289527
34878,374671
182050,709657
81713,408695
88114,379611
183680,723282
119769,366732
2538,153485
162408,369332
124059,609579
68262,255628
97387,435352
173969,679645
132639,364479
180226,666725
29532,251381
149613,695654
168898,527985
74432,384811
115266,466047
44673,259124
94891,395197
160571,498858
21954,296405
115718,775111
110118,378413
136150,527503
63560,407029
173706,540046
106255,591621
96375,403129
166870,521272
58418,341860
59134,242787
138395,397344
35298,358441
174316,840368
66938,367000
99056,431201
143876,440771
135497,391912
109343,457665
57683,334335
88991,489909
114924,490885
5769,391325
110078,435070
100453,674203
56889,672707
128581,547193
3034,414369
39136,482328
44114,274997
108845,413783
85984,610069
117729,603568
121822,467498
91689,379710
123308,362254
9898,250428
131117,347210
25353,370871
133190,491642
11833,306952
98962,503091
59557,278043
42130,343449
48954,320850
106725,473824
97257,512668
73560,430229
120248,455629
151457,459501
133840,372174
137185,404652
46208,300505
11445,293270
55209,426930
56820,429800
38146,292104
132901,389983
181568,585187
70603,1102751
114794,399834
13355,379686
99336,344811
62060,472771
145014,416975
111582,412737
185312,592010
150339,431598
106133,420959
89232,712775
20226,214930
114741,442972
182822,652033
120044,596340
43809,456673
125107,453851
179467,589441
42015,449851
105898,638673
23155,392914
177458,539349
26620,280289
125077,429140
149651,391594
35069,280676
11548,297189
112373,543500
10818,328366
145194,469502
3854,333270
93782,652015
128716,752703
82363,364570
18752,351802
116930,517594
133517,472496
53143,437048
60962,429911
1537,238320
115099,485885
42045,406058
143194,462772
77026,466087
67736,380919
107682,469822
82319,422234
112686,405858
6950,417428
33567,316003
8426,370363
51028,379879
89081,481752
140145,460523
13077,402445
88035,398114
78386,617682
131499,452688
48896,382662
69286,586674
99433,449164
185108,581224
149899,392275
27046,259736
31282,365911
52435,345853
162636,476859
71766,495447
65097,449396
155266,487341
185888,616025
170825,606726
100423,717404
60153,380616
24351,434454
89437,379813
130653,337377
20843,364696
157924,417863
11232,285492
37418,416039
64279,339670
60584,285317
97088,389093
75359,489955
83772,521831
97090,403706
46161,267910
121663,483311
4205,315638
109941,396310
35386,347203
156661,590169
123560,467543
48951,262825
23965,311773
156828,533564
129238,401418
39508,354262
160038,579928
112985,432534
147834,421458
43028,254195
47047,349362
136653,500107
156996,378495
70108,381016
173848,446845
35168,334672
89669,389143
60867,396592
173525,550075
183607,607923
63608,423081
158580,445948
120972,769885
75636,453729
155678,380810
102159,524245
43158,320681
82893,368601
74610,524034
40140,240146
116644,286362
92747,607476
54363,442239
145381,521732
33524,324697
9617,403783
116372,579585
97285,383623
34633,402136
148708,534040
74068,727309
173830,566053
7894,296571
103418,452870
108249,352691
142195,404456
109457,678145
131502,455566
106216,525620
24314,342963
176045,578750
6838,300875
151314,552620
39614,252772
105165,335959
3950,481629
84840,462861
119142,670030
49879,257138
59024,594799
2397,379007
42677,170136
125932,550670
138909,444813
12538,215966
57056,530417
172484,559837
26693,259146
88899,505270
72586,460972
126813,409511
28811,439426
16389,303530
139667,418710
68829,412142
126132,600824
45854,767104
50501,294950
124277,467783
80177,453655
14998,321634
169354,525653
113759,431282
33117,297853
15883,364901
89206,672059
97635,531272
58533,358549
156204,503112
41850,670219
122019,455049
5611,291615
92136,424851
90673,432787
62277,395756
77923,359670
162302,524468
6594,364044
24693,253416
38385,301617
116237,431272
62271,270999
14001,310251
1567,322491
61568,833913
151091,340591
16492,285705
12128,230259
184854,682921
5048,323028
171148,499589
36943,382683
130223,462575
141747,477460
120919,727357
162746,385743
132729,455355
57706,243175
103531,411378
135376,614470
28483,297642
159949,500411
117975,437335
6968,378974
116258,507207
15522,338440
100319,800115
55752,456755
10104,338390
81581,451691
17634,345378
48493,413343
75803,366241
179092,699106
149557,491293
110723,370305
54531,360543
14388,360992
92841,594596
117527,384401
94708,444250
90978,461479
39034,434193
63771,278015
119862,435904
140307,549462
173055,573270
60312,238285
140948,399337
68665,447052
53273,311064
73695,480083
39732,322358
108381,366692
28833,349914
4652,270922
12326,226799
58295,278427
54735,206598
55781,318304
185759,757428
141955,462897
50027,403331
137553,544438
158843,480475
76408,276969
101394,482088
127046,386942
170057,511735
163871,395835
80499,334608
100252,468226
46520,354009
80968,394305
22783,284794
119958,430872
95692,497932
59418,322162
115062,300741
154587,520806
71698,438737
170344,486450
88585,420822
145392,429050
180979,701275
74716,472245
64070,228459
166071,491543
165848,494620
185782,573523
134557,465460
29789,388585
148195,485924
10467,363945
51642,392585
178810,627975
162477,519334
44481,359620
18944,229108
42036,443247
106197,378122
8706,262963
93484,755255
78193,631194
70753,959748
175868,555351
143981,488863
41404,295144
36015,308731
135516,485721
108910,482391
144886,566017
120965,697856
92906,534746
10308,380382
147357,473884
125835,606831
96597,742701
55714,318518
43445,771417
18885,473454
24460,430614
135636,304081
65425,567669
80035,358766
757,229144
55794,293325
75583,558994
140803,411170
127464,726485
147427,710712
76745,350555
81873,534366
60088,438222
118077,379054
133032,519222
39353,402399
6924,324860
177790,779297
14460,310312
135018,612877
25086,298464
151866,449222
14091,355531
41468,301550
23780,383726
163943,551737
39954,242205
91298,259316
133022,501321
112905,403163
3031,379176
108858,498946
182918,672110
75250,462348
15001,346537
149777,327652
129443,369115
141931,389315
87580,467758
167133,761298
169711,487486
124770,473801
125309,306642
51851,302669
2348,303691
34073,611085
168660,631520
62854,368254
149232,480386
140562,442511
67157,349076
17827,423017
114840,407389
172309,723396
107561,320640
30543,352720
120787,493685
143533,458681
162152,489294
37727,315049
11635,281898
66434,348606
48553,339381
128970,503086
115565,383606
140365,475425
174671,595036
48780,251996
79106,551677
45706,430159
135239,463721
115815,451208
153519,573166
158283,486412
6225,330448
87176,354843
180752,677310
151522,313020
69449,455062
12502,224818
89191,463762
125287,384227
17304,319175
30165,284257
17058,363250
20663,334405
109423,449799
183758,715595
98698,456564
141522,415984
41242,333281
178038,726881
166648,578071
120887,480231
26966,292622
12628,241813
135087,238883
95146,518373
174928,574750
82043,402765
139309,356654
48112,256324
145389,380488
2330,224527
49804,287960
20406,189860
42151,336349
69480,369346
23160,335070
26454,289410
128761,611562
144239,959498
126088,733623
23456,321258
147516,395267
141556,419597
117149,491199
136679,488909
143219,478250
162607,534723
92982,310581
36666,320669
94173,440888
79979,418314
132543,314420
59606,577566
70517,720649
47091,503687
94677,609586
85329,393525
64360,374306
160420,466326
140304,548436
172954,644801
11743,327494
114247,544096
32808,286932
123342,523630
122387,527762
26683,499689
102950,350630
95830,479569
83132,517944
38337,273043
140743,640633
32512,275978
122599,649586
112692,413876
21383,322547
21297,353568
46777,423458
73057,450482
44704,432070
85546,675779
22898,366816
48797,379013
124183,388649
17694,283180
123128,617558
49066,382820
13485,434920
18646,324578
106303,332269
35390,357493
122473,419908
170759,425934
62306,458295
35538,165802
63498,373697
170330,515458
98863,418352
58938,450963
106681,469178
155115,602711
17785,362863
146081,396746
57607,1354534
71097,306543
159696,439135
22632,160642
141299,662179
160208,478464
172371,653622
116818,530167
34768,598863
49076,318097
155430,546525
20501,328848
55868,282733
129928,487715
39224,389784
154624,517113
61781,957831
31249,349667
17040,430633
35963,279502
180784,550650
34727,319639
143470,391595
183976,596004
23846,308582
119386,443346
115579,457248
139728,454339
80206,464865
8611,298624
54214,299787
73141,501627
690,317458
126244,473421
127754,425940
89333,341765
109703,434680
7721,300749
41833,517652
67293,282113
53559,358047
184968,607113
81858,486488
23985,325351
2531,144839
14703,291422
70654,900363
54700,225157
167463,539578
123163,412085
14522,285456
132870,334280
78370,860241
19284,412856
55641,478434
8410,300940
47728,406239
174934,653355
36564,329646
10425,358220
171874,553338
70271,622101
18553,386912
139490,334837
142955,448355
51587,554824
185419,617995
95587,514034
41295,285061
156130,388359
127108,499748
128230,330844
113041,450955
87214,480011
128090,278143
54861,341717
124982,557846
32927,408705
6370,297113
31493,351185
39851,259359
168290,586592
163389,474635
173333,729238
182842,646620
162403,569472
162906,393554
4370,315058
99824,572935
122276,393622
115627,440649
100926,332181
124231,469774
8122,371545
69907,778164
135366,489972
31141,303806
152814,378521
108186,414075
17263,276371
16361,366186
17469,309969
13997,290706
85116,344340
52002,351896
8580,473990
64409,694342
124462,894048
13072,225170
65226,352317
76619,339824
74980,417929
54150,245308
11433,285400
41386,266953
57134,302470
21320,341152
138377,450138
134000,340011
136314,493096
132658,462025
148504,503968
113805,428317
71799,532874
32066,339877
121220,485523
150491,455245
101987,371334
163498,404347
122615,537452
61283,314815
135201,357051
133787,486787
109922,371266
51170,333667
157859,452377
94585,383807
101844,371613
173185,745473
131777,411949
109162,518534
103942,446018
43501,424970
75240,494523
110336,437825
118299,419486
166359,545504
120457,545060
3094,442278
155293,538310
10951,304003
121200,467266
143054,368323
97372,403580
59141,223661
61052,256087
40404,430810
49032,313476
32575,264261
125229,414277
97333,412493
4580,237431
105966,484781
140255,484662
43504,306399
54261,401638
65456,347807
170191,425700
23980,351898
98610,378622
12642,387388
1282,163621
42912,218088
109512,293817
36262,368178
54222,273240
165133,636539
117970,442475
22526,275232
32248,450547
105368,514507
22934,342543
128556,478129
134274,423831
48960,400740
72512,492431
77648,378860
174251,704408
182787,650685
79221,415758
154171,353019
181466,677602
87245,369588
93102,468928
217,379767
83879,456665
4817,166324
5685,360990
160664,468022
123684,405455
126264,549289
127201,404739
145933,772941
16588,414033
83630,510926
49795,314478
46883,109610
119346,326261
129519,447311
129528,505928
108824,422453
70038,695590
120369,513135
91631,452704
166272,485458
84755,307642
90451,498314
18202,363800
114005,490619
143614,522266
96412,466081
99745,422366
142779,340606
181274,663128
74993,473248
74646,391331
35363,354184
133592,472705
154884,403258
139442,358575
3458,473752
162355,602908
6417,433647
52841,400100
72474,445364
164641,723243
172368,730990
73442,474738
7897,306861
143503,384067
153824,440901
26384,279280
52564,296709
97261,419946
168848,459072
146083,389952
150065,557606
107354,493685
59556,278043
43474,416943
32720,342723
135382,554614
81628,407212
147056,413828
182593,636325
9883,469431
146445,529190
1625,368901
70542,528990
7477,395380
102267,521442
180772,537073
75658,446924
4189,345956
115293,378049
165975,438516
43160,335294
131325,469434
65388,404080
